"ImageId","Label"
2340,5
2341,7
2357,1
2363,7
2364,7
2365,5
2372,5
2374,5
2381,7
2409,7
2411,1
2430,1
2432,7
2475,7
2481,5
2483,1
2492,1
2494,7
2501,7
2518,7
2523,1
2550,5
2561,1
2583,7
2590,1
2592,7
2593,7
2598,7
2600,1
2611,1
2623,7
2638,1
2639,5
2652,5
2661,1
2664,5
2670,1
2677,7
2684,1
2697,5
2701,5
2715,5
2720,7
2722,7
2736,5
2738,5
2749,1
2755,7
2757,7
2768,7
2780,5
2785,5
2787,7
2788,7
2793,7
2811,5
2825,1
2834,5
2837,7
2842,5
2847,1
2857,1
2882,7
2886,7
2890,7
2895,5
2896,1
2906,7
2913,7
2943,1
2952,7
2955,7
2957,7
2970,1
2984,7
3004,1
3008,1
3011,5
3030,7
3108,1
3119,7
3121,5
3131,1
3135,1
3139,7
3146,7
3150,1
3173,1
3190,7
3197,5
3201,5
3241,5
3252,5
3259,1
3261,1
3266,1
3267,7
3290,7
3295,7
3313,1
3314,7
3315,1
3322,7
3328,7
3333,7
3337,7
3358,1
3359,5
3369,5
3401,5
3416,7
3418,5
3419,1
3422,5
3424,5
3442,7
3443,7
3448,7
3475,7
3489,5
3491,7
3496,1
3500,1
3506,1
3528,1
3537,7
3540,1
3554,7
3570,1
3578,7
3581,7
3587,5
3589,7
3610,7
3625,7
3627,5
3633,7
3645,1
3656,1
3672,7
3685,7
3690,1
3697,1
3736,5
3753,7
3756,1
3761,1
3764,7
3784,7
3793,1
3798,1
3803,7
3811,1
3825,7
3846,7
3847,1
3850,7
3854,7
3856,7
3876,7
3886,7
3888,7
3898,7
3901,1
3912,5
3932,7
3933,7
3942,7
3947,7
3953,7
3960,1
3962,5
3972,5
3982,1
3983,7
3985,7
3988,7
3989,5
3992,1
4010,1
4018,1
4040,7
4056,7
4064,5
4070,7
4077,5
4111,1
4142,1
4146,7
4158,7
4166,7
4173,7
4182,7
4203,7
4205,1
4217,5
4219,7
4223,7
4230,7
4231,5
4234,7
4248,1
4261,5
4264,1
4266,7
4295,7
4307,7
4308,7
4311,1
4317,7
4324,5
4329,7
4346,7
4361,1
4366,5
4368,1
4370,7
4376,7
4380,7
4395,1
4396,7
4403,1
4404,7
4424,7
4436,7
4440,5
4441,1
4453,7
4454,1
4459,1
4486,5
4510,7
4511,7
4524,7
4530,5
4532,5
4539,5
4554,1
4557,1
4566,5
4575,5
4578,7
4590,7
4615,7
4631,7
4643,7
4647,7
4665,7
4676,7
4680,7
4686,1
4688,1
4698,7
4710,1
4717,7
4722,1
4742,5
4751,7
4752,7
4763,7
4775,7
4787,1
4790,6
4794,5
4795,7
4798,7
4802,7
4804,1
4808,1
4818,7
4836,5
4847,7
4857,7
4874,1
4879,5
4881,1
4884,1
4897,7
4900,5
4912,5
4920,5
4931,7
4932,1
4934,7
4942,7
4948,5
4949,7
4951,5
4954,1
4986,7
4992,7
5006,1
5014,5
5023,7
5026,7
5029,7
5043,5
5061,7
5068,1
5080,7
5082,1
5090,7
5093,1
5097,1
5108,7
5112,7
5124,5
5147,7
5150,5
5161,7
5168,1
5172,7
5179,1
5200,5
5202,1
5226,7
5229,7
5230,1
5240,7
5249,1
5257,5
5259,1
5264,1
5266,7
5267,7
5276,7
5279,1
5282,1
5283,5
5296,5
5298,1
5301,7
5312,5
5314,7
5346,7
5348,5
5372,7
5374,5
5387,7
5399,7
5426,7
5428,7
5494,5
5501,7
5503,5
5526,1
5529,7
5535,7
5546,7
5565,7
5566,7
5643,5
5651,1
5671,7
5672,7
5673,5
5677,7
5678,7
5700,7
5720,7
5725,7
5731,7
5742,1
5770,7
5772,7
5794,5
5804,5
5809,7
5815,7
5825,7
5838,1
5844,7
5858,1
5872,5
5874,7
5878,5
5880,7
5888,7
5892,7
5907,1
5914,7
5921,7
5928,7
5931,7
5948,5
5987,1
5994,5
6001,5
6021,7
6024,5
6063,7
6067,5
6069,7
6072,7
6089,5
6098,7
6117,7
6139,1
6144,5
6147,5
6158,7
6159,7
6182,1
6187,7
6189,7
6196,5
6207,5
6218,7
6221,7
6222,7
6225,7
6237,7
6247,7
6258,1
6264,1
6270,1
6273,7
6305,1
6306,7
6307,7
6328,7
6337,5
6339,1
6341,1
6356,7
6359,7
6364,7
6366,7
6367,5
6368,7
6385,5
6388,1
6396,7
6397,7
6401,5
6419,1
6422,7
6436,7
6452,5
6455,5
6458,5
6462,1
6474,5
6479,5
6480,7
6487,7
6501,7
6502,1
6512,1
6516,7
6538,7
6539,7
6543,1
6546,1
6549,5
6561,1
6565,1
6567,5
6577,1
6578,7
6585,5
6586,7
6604,5
6606,1
6611,5
6615,5
6635,5
6650,5
6683,5
6699,1
6707,7
6708,1
6710,7
6719,1
6722,1
6724,7
6743,7
6745,7
6746,7
6749,1
6750,7
6761,7
6770,5
6771,1
6773,5
6774,7
6781,1
6786,5
6792,5
6807,7
6810,5
6821,1
6836,7
6840,1
6862,7
6866,7
6869,5
6879,7
6890,7
6907,5
6911,1
6922,5
6924,7
6943,7
6949,7
6950,7
6951,7
6956,5
6962,1
6967,1
6980,1
6984,7
7013,7
7038,7
7048,7
7062,7
7078,7
7084,5
7085,5
7113,7
7115,7
7120,7
7127,1
7150,7
7159,5
7162,7
7174,1
7178,7
7183,7
7194,5
7196,1
7206,5
7208,1
7209,1
7211,7
7215,5
7217,7
7231,7
7234,1
7237,7
7243,7
7261,7
7277,7
7283,7
7287,5
7299,7
7303,7
7313,1
7326,5
7339,7
7343,5
7351,7
7361,1
7362,5
7363,7
7372,7
7377,7
7379,7
7388,7
7390,7
7392,5
7401,7
7406,7
7431,7
7434,5
7445,1
7464,5
7480,7
7493,7
7524,1
7525,1
7527,1
7542,1
7543,7
7557,1
7559,7
7564,7
7571,5
7572,1
7573,7
7583,5
7601,7
7623,1
7642,7
7650,5
7653,1
7654,7
7673,7
7705,7
7709,1
7722,7
7723,5
7739,7
7760,7
7769,7
7779,1
7787,7
7790,5
7795,5
7798,5
7812,1
7827,1
7828,7
7832,7
7842,7
7845,7
7850,7
7859,1
7863,1
7865,1
7896,5
7907,7
7914,5
7918,7
7922,5
7925,5
7937,1
7938,7
7956,7
7960,7
7967,1
7978,7
7986,1
7994,5
8013,7
8027,1
8029,7
8032,7
8036,1
8050,5
8051,5
8053,7
8077,7
8115,5
8121,5
8140,7
8144,5
8148,1
8149,5
8178,1
8180,1
8188,1
8216,7
8217,1
8222,1
8240,7
8245,1
8246,7
8247,7
8248,7
8258,7
8269,7
8277,5
8284,5
8288,7
8305,5
8334,7
8385,5
8393,7
8405,5
8420,5
8424,7
8438,7
8441,1
8452,7
8485,5
8486,7
8503,7
8509,5
8541,1
8559,5
8560,7
8570,1
8576,1
8585,7
8591,1
8597,7
8600,1
8616,1
8619,7
8629,7
8630,7
8632,7
8656,5
8663,7
8674,7
8676,7
8677,1
8689,7
8697,7
8703,5
8710,1
8715,5
8717,7
8723,1
8725,7
8726,1
8727,1
8735,5
8746,1
8751,1
8761,5
8770,1
8781,7
8796,1
8802,1
8811,7
8823,5
8834,1
8846,7
8849,7
8865,1
8867,7
8891,5
8902,1
8907,7
8912,5
8915,1
8927,1
8929,5
8932,7
8939,5
8943,7
8957,7
8963,7
8985,7
9006,7
9010,5
9016,1
9022,7
9023,7
9027,5
9031,1
9,6
20,5
52,5
63,5
81,5
100,6
108,5
120,7
126,5
129,7
145,5
148,6
152,6
163,1
168,7
175,6
187,6
219,7
244,7
245,5
266,6
298,5
302,6
329,7
331,5
346,6
348,6
351,6
368,1
382,1
386,6
390,7
392,5
406,7
415,6
428,6
435,7
444,5
454,6
457,6
461,7
499,6
504,5
512,6
519,6
526,5
527,6
534,7
540,6
544,1
558,6
562,6
570,7
572,1
581,1
588,6
590,6
603,5
627,5
652,6
663,1
666,6
686,6
687,6
697,7
702,5
708,6
738,6
741,6
744,6
747,7
752,6
753,5
755,5
767,1
779,5
783,1
801,1
821,7
842,7
848,6
852,6
901,6
916,6
924,6
931,6
950,5
993,6
997,1
1002,5
1008,1
1038,6
1040,6
1046,6
1050,6
1070,5
1075,6
1082,5
1098,6
1105,6
1113,1
1114,5
1122,6
1131,5
1132,6
1150,6
1156,6
1161,7
1164,5
1200,6
1209,6
1214,6
1232,5
1249,6
1256,5
1266,5
1271,6
1279,7
1281,7
1307,5
1313,6
1318,6
1323,6
1327,5
1353,5
1372,6
1377,1
1382,7
1393,7
1419,6
1439,7
1441,1
1448,7
1467,6
1468,7
1474,5
1477,6
1484,5
1507,6
1508,6
1518,5
1524,6
1531,6
1537,7
1583,5
1592,7
1606,5
1610,7
1611,7
1622,6
1628,5
1641,6
1644,6
1679,6
1693,1
1703,5
1704,7
1715,6
1721,6
1739,6
1751,6
1759,5
1766,5
1768,6
1788,6
1790,5
1793,6
1812,6
1820,7
1822,5
1823,7
1827,6
1833,7
1839,5
1875,1
1876,5
1905,6
1928,5
1931,6
1940,5
1960,7
1983,6
1984,6
1986,5
1997,5
1998,6
1999,7
2005,7
2036,5
2049,6
2068,5
2073,6
2075,6
2084,6
2097,6
2108,6
2126,1
2128,6
2153,6
2157,6
2161,6
2169,7
2176,7
2187,6
2193,6
2202,7
2208,6
2215,7
2219,6
2228,6
2233,6
2242,6
2250,6
2272,7
2275,7
2291,6
2304,7
2310,6
2321,6
2331,6
2336,1
2342,6
2354,6
2368,5
2390,5
2395,5
2397,7
2403,7
2404,6
2408,6
2413,5
2441,6
2451,7
2452,1
2454,7
2466,6
2467,5
2473,5
2486,5
2487,6
2513,5
2525,5
2532,5
2535,5
2538,7
2539,7
2552,1
2556,6
2564,5
2569,7
2584,5
2599,6
2628,5
2640,7
2651,1
2656,7
2680,5
2700,6
2702,6
2707,6
2710,5
2714,6
2727,5
2728,6
2729,6
2732,6
2739,6
2748,7
2751,6
2792,6
2809,6
2812,5
2844,5
2851,6
2858,5
2861,6
2868,5
2872,6
2873,6
2879,5
2892,7
2903,6
2918,1
2925,5
2926,6
2927,7
2959,6
2996,7
3018,6
3048,5
3057,5
3077,7
3090,7
3091,6
3092,6
3095,6
3101,5
3102,7
3105,7
3117,7
3122,6
3152,6
3171,6
3174,7
3202,6
3204,6
3207,7
3220,6
3222,6
3226,6
3237,6
3255,1
3270,5
3281,7
3287,6
3306,5
3308,5
3326,7
3331,5
3341,5
3353,6
3374,6
3375,5
3386,7
3396,5
3405,6
3417,7
3433,6
3434,7
3437,6
3446,6
3449,6
3451,1
3470,6
3472,7
3483,6
3490,6
3516,7
3518,6
3523,6
3525,1
3526,1
3531,6
3535,5
3548,7
3549,6
3564,7
3571,7
3573,5
3579,7
3584,6
3586,1
3592,6
3599,6
3616,6
3622,5
3647,6
3655,6
3661,7
3663,7
3673,6
3680,7
3686,5
3743,6
3749,5
3774,6
3788,7
3800,6
3818,6
3829,5
3831,5
3845,6
3862,5
3872,7
3902,5
3903,6
3916,6
3964,6
3969,6
4004,6
4012,7
4041,6
4044,7
4045,5
4047,7
4067,6
4068,6
4081,1
4092,6
4094,6
4101,6
4116,6
4126,6
4163,5
4174,6
4188,7
4197,7
4200,6
4207,5
4244,5
4247,5
4250,7
4265,5
4269,6
4294,6
4306,7
4319,6
4321,6
4350,5
4365,6
4386,6
4387,6
4408,6
4416,7
4420,7
4423,6
4425,6
4429,5
4474,5
4483,7
4501,7
4507,7
4516,1
4525,5
4541,6
4544,6
4546,6
4548,6
4555,5
4563,6
4581,5
4584,7
4597,5
4601,7
4608,1
4626,5
4632,6
4640,5
4648,6
4670,6
4683,6
4690,1
4696,6
4697,5
4716,7
4731,5
4732,6
4776,7
4777,5
4781,6
4793,6
4811,6
4812,5
4822,6
4823,6
4831,6
4835,6
4854,6
4876,6
4882,6
4891,7
4894,6
4896,5
4906,5
4927,7
4935,5
4937,7
4941,6
4997,5
5062,5
5096,6
5106,6
5111,6
5117,6
5130,7
5134,5
5142,6
5143,5
5162,7
5169,5
5175,5
5186,7
5189,6
5195,6
5196,6
5222,5
5228,6
5234,6
5239,7
5248,5
5251,5
5270,6
5274,7
5290,7
5297,7
5322,5
5349,6
5359,6
5360,6
5401,1
5424,6
5429,5
5450,6
5453,6
5454,6
5464,6
5470,6
5471,7
5476,6
5497,5
5507,6
5523,5
5538,7
5567,6
5569,7
5573,7
5574,6
5594,6
5609,5
5665,1
5666,1
5667,6
5694,1
5696,6
5699,6
5711,6
5743,6
5760,7
5767,5
5776,5
5808,6
5810,7
5843,6
5853,6
5856,7
5864,6
5906,5
5924,6
5932,6
5950,7
5976,7
5984,6
5986,7
5993,1
6015,7
6017,6
6019,7
6027,7
6046,5
6071,7
6076,7
6082,1
6102,5
6105,1
6128,6
6132,6
6136,6
6143,7
6148,6
6150,5
6194,6
6205,5
6211,6
6220,7
6234,7
6238,5
6274,7
6319,6
6321,6
6342,6
6343,6
6353,5
6371,6
6410,5
6430,5
6437,5
6464,7
6471,5
6488,6
6503,6
6506,5
6515,6
6523,6
6526,6
6545,6
6548,6
6562,1
6591,6
6595,6
6619,7
6620,6
6622,6
6623,6
6651,5
6657,1
6660,6
6662,5
6668,5
6670,5
6672,6
6680,6
6684,6
6698,6
6712,6
6752,6
6754,5
6767,6
6789,5
6809,6
6816,6
6824,5
6828,7
6832,7
6837,7
6855,7
6861,7
6882,5
6893,7
6898,7
6906,7
6926,5
6928,6
6940,1
6947,6
6955,1
6958,5
6977,6
6989,7
6995,7
6998,7
7006,5
7020,6
7022,7
7028,5
7040,1
7067,5
7068,6
7083,5
7089,5
7091,6
7095,7
7098,5
7100,6
7121,5
7122,6
7138,6
7140,6
7147,6
7156,6
7166,7
7169,6
7182,6
7212,7
7233,5
7260,5
7289,7
7300,6
7302,7
7327,6
7329,5
7340,5
7344,6
7352,6
7356,6
7378,1
7382,5
7383,6
7399,7
7409,6
7412,5
7416,5
7437,6
7441,6
7456,5
7459,6
7472,6
7474,6
7477,7
7484,1
7492,1
7504,5
7579,6
7590,5
7594,6
7612,7
7613,7
7614,7
7617,6
7624,6
7629,6
7662,7
7677,6
7684,6
7694,5
7699,6
7704,6
7706,6
7710,6
7720,7
7724,7
7771,6
7778,1
7789,6
7801,7
7807,5
7810,7
7815,5
7836,6
7855,7
7894,7
7898,6
7902,6
7933,6
7935,6
7940,5
7943,5
7955,7
7957,6
7975,5
7980,6
7985,1
7989,5
7991,6
7995,6
7996,1
8012,7
8042,6
8043,6
8054,6
8073,6
8079,7
8092,5
8096,6
8110,5
8117,7
8119,5
8146,6
8172,6
8175,6
8179,1
8198,6
8200,6
8214,6
8215,6
8223,7
8254,5
8260,5
8286,7
8318,7
8321,5
8333,7
8344,7
8354,5
8370,6
8391,7
8400,6
8401,5
8417,1
8431,1
8436,6
8442,1
8444,6
8446,7
8469,5
8474,6
8483,6
8489,7
8491,6
8499,6
8522,6
8525,6
8526,5
8540,6
8557,6
8574,5
8578,6
8589,7
8606,6
8610,5
8614,7
8627,7
8641,6
8651,6
8669,6
8680,5
8682,7
8683,5
8695,6
8704,6
8711,6
8738,5
8748,5
8764,6
8793,6
8794,5
8801,5
8813,7
8829,6
8832,5
8842,6
8843,6
8848,5
8854,6
8879,6
8900,7
8903,6
8917,7
8918,1
8931,7
8934,6
8938,5
8954,5
8982,5
8984,1
9009,6
9030,6
9044,7
9045,7
9056,6
9067,6
9068,6
9073,5
9092,7
9101,5
9112,6
9138,6
9146,6
9156,1
9159,7
9162,5
9187,6
9194,6
9196,7
9217,6
9220,5
9257,7
9259,6
9268,6
9272,6
9287,6
9291,7
9297,6
9332,1
9337,6
9348,5
9357,6
9364,5
9369,7
9371,5
9386,6
9394,6
9396,5
9397,6
9401,7
9406,7
9416,7
9419,6
9438,6
9468,7
9471,7
9524,5
9543,5
9559,5
9579,5
9585,6
9596,6
9597,7
9614,6
9616,5
9637,6
9641,5
9673,6
9685,1
9686,7
9689,6
9710,6
9725,7
9728,6
9758,5
9759,6
9782,5
9796,1
9800,1
9808,6
9818,6
9820,5
9822,6
9825,5
9837,7
9851,6
9854,6
9863,1
9877,6
9907,6
9915,6
9926,6
9930,6
9932,6
9933,5
9936,7
9937,1
9951,5
9955,7
9970,7
9988,7
9996,6
10002,1
10009,6
10013,6
10014,6
10015,7
10031,7
10034,7
10038,6
10048,5
10052,7
10058,6
10070,6
10086,1
10094,5
10095,6
10101,6
10104,5
10114,7
10144,7
10149,1
10159,7
10170,6
10171,6
10175,5
10185,7
10215,5
10217,6
10231,7
10235,7
10254,7
10264,7
10266,5
10275,6
10284,7
10294,6
10310,5
10312,5
10313,6
10329,6
10331,6
10336,5
10342,6
10349,7
10361,6
10380,6
10387,6
10397,6
10410,7
10413,6
10431,6
10474,5
10482,6
10498,7
10504,5
10510,1
10516,6
10523,7
10526,5
10556,6
10558,7
10569,5
10573,5
10587,6
10590,7
10591,5
10596,6
10597,7
10609,6
10624,6
10627,7
10632,6
10652,6
10675,5
10679,5
10680,7
10683,6
10687,6
10697,6
10707,1
10710,5
10734,6
10746,5
10747,6
10754,6
10757,7
10759,7
10764,6
10778,6
10784,6
10787,7
10802,5
10804,7
10813,5
10826,6
22,7
27,7
46,7
65,5
73,5
75,7
90,5
92,5
94,5
110,7
124,5
128,5
134,7
160,5
161,7
165,5
180,5
190,5
195,7
203,7
217,7
218,7
228,7
230,5
232,5
253,5
267,7
271,7
283,5
290,7
316,7
318,7
341,5
347,7
353,5
363,7
370,5
375,5
397,7
400,7
408,5
420,5
423,7
443,7
448,7
472,7
501,7
506,7
533,7
551,5
571,7
584,5
592,7
596,7
605,5
608,7
626,7
631,5
635,7
660,7
664,7
685,7
694,7
700,7
714,5
751,7
757,5
768,7
774,7
785,5
788,5
789,5
790,5
792,7
797,7
803,7
834,7
837,5
838,5
853,7
861,5
876,7
877,7
893,7
896,7
899,5
905,7
923,5
925,5
935,6
942,7
955,5
981,5
984,7
987,7
991,5
999,7
1018,7
1022,7
1033,7
1034,7
1053,6
1060,7
1084,7
1085,5
1095,5
1116,7
1118,5
1133,7
1144,5
1151,5
1166,7
1183,7
1195,7
1196,7
1201,5
1202,5
1203,7
1227,5
1229,7
1230,6
1241,7
1253,7
1264,5
1267,7
1275,5
1283,7
1302,5
1309,7
1317,5
1319,7
1320,7
1324,5
1345,7
1346,5
1355,5
1358,7
1361,7
1373,5
1375,7
1390,5
1391,5
1392,5
1400,7
1426,5
1428,7
1430,7
1433,7
1442,5
1466,5
1488,5
1492,7
1509,5
1513,5
1516,5
1521,7
1530,5
1538,5
1552,5
1565,5
1569,7
1575,7
1578,7
1580,7
1593,5
1612,5
1631,7
1655,7
1656,5
1674,5
1688,5
1695,5
1699,7
1705,7
1714,7
1722,5
1726,5
1728,7
1731,7
1770,7
1783,7
1789,5
1798,5
1799,7
1805,7
1806,5
1809,5
1810,7
1831,5
1848,7
1852,7
1853,7
1860,5
1887,5
1892,5
1896,5
1898,5
1906,5
1907,5
1908,7
1913,5
1915,7
1921,7
1925,5
1951,5
1952,7
1954,5
1962,7
1970,5
1975,5
1982,7
2003,7
2017,7
2041,5
2044,7
2050,5
2052,5
2072,5
2077,6
2089,7
2098,6
2099,7
2103,5
2119,7
2154,5
2158,5
2160,5
2165,5
2166,5
2184,5
2188,7
2198,6
2199,7
2206,5
2213,7
2225,5
2259,5
2270,5
2279,5
2283,5
2295,5
2300,7
2319,5
2352,5
2353,7
2371,7
2388,7
2398,5
2401,5
2405,7
2414,7
2421,5
2431,7
2439,7
2478,7
2485,7
2498,5
2533,5
2540,5
2547,7
2562,5
2563,5
2565,7
2576,7
2586,7
2603,7
2605,5
2606,5
2657,7
2663,7
2671,7
2675,7
2686,5
2711,7
2713,5
2717,7
2726,6
2741,7
2753,7
2756,6
2759,7
2767,7
2771,7
2781,5
2783,5
2794,6
2802,5
2807,7
2819,5
2833,5
2838,7
2863,5
2870,5
2885,5
2911,5
2920,5
2924,5
2932,7
2934,5
2937,5
2940,7
2971,7
2974,5
2980,5
2988,7
2989,5
2991,5
3012,5
3036,5
3064,5
3065,7
3076,7
3084,5
3093,7
3099,5
3111,5
3114,7
3126,7
3129,5
3140,7
3175,7
3185,7
3188,7
3194,7
3213,7
3219,7
3234,7
3253,7
3276,5
3277,7
3280,5
3294,7
3301,7
3305,7
3334,5
3335,7
3340,5
3345,7
3347,7
3365,5
3370,5
3371,7
3377,7
3379,7
3381,7
3385,7
3398,5
3409,5
3462,7
3463,5
3464,7
3471,5
3479,5
3492,7
3501,5
3502,5
3509,7
3510,7
3512,5
3513,5
3517,7
3519,5
3520,5
3539,5
3543,5
3546,5
3557,5
3580,7
3594,7
3606,7
3617,7
3646,7
3667,5
3669,7
3695,7
3701,7
3705,7
3719,7
3728,7
3731,5
3755,1
3766,7
3768,7
3783,7
3797,7
3799,5
3806,5
3815,7
3819,7
3826,7
3835,7
3836,7
3840,7
3842,7
3849,7
3855,5
3860,7
3865,5
3874,7
3875,7
3878,7
3891,7
3900,5
3926,7
3945,7
3951,5
3968,7
3975,5
3976,5
3990,7
3996,7
3998,5
3999,7
4013,5
4016,7
4017,5
4021,5
4025,7
4039,7
4059,7
4065,7
4069,7
4099,7
4103,7
4107,7
4117,5
4128,7
4135,7
4136,7
4157,7
4162,7
4172,5
4177,7
4178,7
4185,7
4189,7
4208,5
4212,5
4214,7
4221,7
4236,7
4251,7
4253,5
4259,6
4263,7
4270,5
4273,5
4285,7
4288,7
4297,7
4300,7
4312,6
4318,7
4332,7
4344,7
4349,7
4351,5
4358,5
4363,5
4367,7
4369,7
4384,7
4414,7
4415,7
4422,7
4437,5
4466,7
4479,5
4482,7
4485,7
4487,7
4515,7
4517,5
4521,7
4572,7
4594,7
4596,7
4607,5
4612,5
4621,7
4645,7
4656,5
4674,7
4693,7
4695,5
4708,5
4719,5
4720,5
4725,5
4727,5
4750,7
4756,7
4761,7
4766,5
4769,5
4780,7
4783,7
4796,7
4797,7
4810,5
4815,7
4828,5
4837,7
4848,5
4853,7
4885,7
4888,7
4893,5
4895,7
4915,5
4922,5
4936,7
4946,7
4952,5
4978,7
4982,7
5004,6
5008,5
5009,5
5010,5
5011,7
5017,6
5021,5
5022,7
5040,5
5056,7
5065,7
5083,5
5095,5
5104,5
5113,5
5116,5
5125,7
5132,7
5144,5
5170,5
5184,6
5217,5
5227,5
5252,7
5253,5
5269,7
5277,7
5310,5
5318,5
5321,5
5329,7
5331,5
5335,7
5336,7
5337,5
5339,7
5351,7
5353,7
5362,7
5389,7
5392,5
5418,5
5419,5
5420,7
5427,7
5445,5
5488,7
5490,7
5498,7
5502,5
5505,7
5509,7
5518,7
5525,7
5530,7
5532,7
5540,5
5544,5
5547,7
5549,7
5575,7
5600,7
5632,5
5652,7
5661,5
5670,5
5683,5
5710,5
5737,6
5750,7
5752,7
5762,7
5774,7
5777,5
5784,7
5793,7
5796,7
5818,7
5829,7
5862,6
5863,7
5867,5
5882,5
5900,7
5902,7
5918,5
5920,7
5922,7
5926,5
5927,7
5930,7
5935,5
5936,7
5940,7
5943,7
5954,7
5985,7
5998,7
6002,5
6009,5
6030,5
6032,7
6033,5
6034,7
6038,5
6055,7
6059,7
6075,7
6079,7
6081,7
6099,7
6103,7
6104,5
6116,7
6118,5
6124,6
6149,5
6161,5
6169,7
6190,7
6200,5
6210,5
6212,5
6249,5
6265,5
6268,7
6272,5
6312,5
6350,7
6374,7
6377,7
6384,5
6386,7
6406,7
6408,7
6446,1
6450,7
6477,6
6494,6
6509,7
6510,7
6514,7
6517,7
6537,5
6553,5
6558,5
6572,6
6602,5
6624,7
6627,5
6631,7
6633,7
6637,7
6656,5
6663,7
6673,7
6678,7
6690,7
6713,7
6729,7
6748,5
6762,7
6766,5
6804,7
6812,5
6815,5
6820,5
6825,5
6829,7
6834,7
6845,5
6846,7
6848,7
6877,7
6878,7
6908,7
6930,7
6938,7
6939,5
6966,7
6976,7
7024,7
7046,7
7047,5
7049,5
7052,5
7055,5
7065,7
7070,5
7075,7
7097,7
7099,7
7112,5
7133,5
7136,7
7146,5
7154,5
7158,7
7160,5
7172,5
7195,7
7199,5
7218,7
7219,7
7235,5
7244,7
7255,7
7256,5
7258,7
7270,7
7275,5
7308,5
7337,7
7350,7
7355,5
7365,5
7384,7
7387,5
7410,5
7413,7
7424,7
7436,7
7439,5
7447,7
7462,5
7468,7
7470,7
7483,5
7497,5
7499,5
7501,5
7513,7
7519,5
7541,7
7549,5
7560,7
7574,6
7595,7
7611,5
7615,7
7616,7
7643,7
7648,7
7652,7
7655,5
7660,7
7686,1
7691,7
7696,7
7742,1
7746,7
7755,5
7756,5
7766,7
7767,7
7777,5
7806,7
7809,7
7823,5
7834,7
7837,7
7847,7
7867,5
7890,5
7891,5
7901,7
7903,7
7906,7
7923,7
7930,5
7932,7
7945,7
7954,7
7958,5
7961,7
7974,7
7987,7
8002,7
8003,5
8009,7
8014,7
8023,7
8046,7
8061,7
8065,5
8087,7
8103,7
8116,5
8118,7
8139,5
8141,7
8154,7
8159,7
8185,5
8193,5
8194,5
8219,7
8228,7
8229,7
8231,5
8237,7
8256,5
8278,7
8281,7
8291,7
8293,7
8299,7
8316,7
8320,7
8326,5
8330,5
8338,7
8346,7
8355,7
8356,5
8365,5
8371,7
8372,5
8378,7
8381,7
8390,5
8394,5
8398,7
8422,5
8426,5
8440,5
8460,7
8466,7
8493,5
8504,5
8510,7
8518,5
8519,7
8530,7
8573,7
8587,5
